,id,vas_id,buy_time,target
17313,1239924,2.0,2019-01-13,0.0
17314,2899473,2.0,2019-01-06,0.0
17315,1920647,4.0,2019-01-13,0.0
17316,3309612,6.0,2019-01-13,0.0
17317,615803,2.0,2019-01-13,0.0
17318,3309613,6.0,2019-01-13,0.0
17319,210528,2.0,2019-01-06,0.0
17320,1305900,5.0,2019-01-06,0.0
17321,1898522,2.0,2019-01-13,0.0
17322,525806,2.0,2019-01-06,0.0
17323,525806,6.0,2019-01-06,0.0
17324,413263,2.0,2019-01-13,0.0
17325,1062090,4.0,2019-01-13,0.0
17326,1656166,5.0,2019-01-06,0.0
17327,4348345,2.0,2019-01-06,0.0
17328,2639943,6.0,2019-01-13,0.0
17329,548211,5.0,2019-01-13,0.0
17330,4179089,5.0,2019-01-06,0.0
17331,2856319,2.0,2019-01-20,0.0
17332,1483772,5.0,2019-01-13,0.0
17333,3691041,6.0,2019-01-13,0.0
17334,3159036,1.0,2019-01-13,0.0
17335,29772,6.0,2019-01-20,0.0
17336,4116328,2.0,2019-01-06,0.0
17337,3712261,2.0,2019-01-13,0.0
17338,660345,2.0,2019-01-20,0.0
17339,4179095,6.0,2019-01-13,0.0
17340,3563271,5.0,2019-01-13,0.0
17341,3288323,7.0,2019-01-13,0.0
17342,1084387,5.0,2019-01-13,0.0
17343,4137189,6.0,2019-01-20,0.0
17344,1195582,2.0,2019-01-20,0.0
17345,1017653,1.0,2019-01-13,0.0
17346,4242400,1.0,2019-01-13,0.0
17347,682970,1.0,2019-01-20,0.0
17348,4326935,1.0,2019-01-13,0.0
17349,1810501,6.0,2019-01-06,0.0
17350,1017658,2.0,2019-01-13,0.0
17351,413286,4.0,2019-01-13,0.0
17352,3733717,1.0,2019-01-20,0.0
17353,705451,4.0,2019-01-13,0.0
17354,1106655,2.0,2019-01-06,0.0
17355,2618179,5.0,2019-01-06,0.0
17356,2400721,5.0,2019-01-20,0.0
17357,1261851,1.0,2019-01-20,0.0
17358,2182879,5.0,2019-01-13,0.0
17359,3524480,1.0,2019-01-13,0.0
17360,345830,6.0,2019-01-13,0.0
17361,3094084,2.0,2019-01-06,0.0
17362,1549691,5.0,2019-01-13,0.0
17363,1527537,6.0,2019-01-20,0.0
17364,1810513,2.0,2019-01-13,0.0
17365,345836,4.0,2019-01-06,0.0
17366,2986732,6.0,2019-01-06,0.0
17367,570577,2.0,2019-01-20,0.0
17368,2313836,2.0,2019-01-06,0.0
17369,2639961,6.0,2019-01-13,0.0
17370,3416963,5.0,2019-01-13,0.0
17371,2921262,2.0,2019-01-13,0.0
17372,4200232,1.0,2019-01-06,0.0
17373,3627235,5.0,2019-01-06,0.0
17374,4137209,2.0,2019-01-06,0.0
17375,4137210,5.0,2019-01-13,0.0
17376,2791555,4.0,2019-01-13,0.0
17377,1766464,1.0,2019-01-20,0.0
17378,1766464,4.0,2019-01-13,0.0
17379,3503123,6.0,2019-01-06,0.0
17380,1920674,1.0,2019-01-13,0.0
17381,3288348,1.0,2019-01-20,0.0
17382,2029825,6.0,2019-01-13,0.0
17383,2313843,5.0,2019-01-20,0.0
17384,3115744,2.0,2019-01-06,0.0
17385,4010274,6.0,2019-01-13,0.0
17386,4200235,6.0,2019-01-13,0.0
17387,1305925,9.0,2019-01-13,0.0
17388,2117438,2.0,2019-01-06,0.0
17389,120309,5.0,2019-01-06,0.0
17390,323327,2.0,2019-01-13,0.0
17391,2029827,5.0,2019-01-13,0.0
17392,906240,4.0,2019-01-06,0.0
17393,2335508,2.0,2019-01-13,0.0
17394,3904230,2.0,2019-01-20,0.0
17395,2422429,6.0,2019-01-13,0.0
17396,1810529,6.0,2019-01-06,0.0
17397,1483800,2.0,2019-01-06,0.0
17398,4137214,2.0,2019-01-13,0.0
17399,4326949,6.0,2019-01-13,0.0
17400,1527548,5.0,2019-01-13,0.0
17401,2878034,1.0,2019-01-06,0.0
17402,2073604,2.0,2019-01-13,0.0
17403,3159058,1.0,2019-01-06,0.0
17404,3904234,2.0,2019-01-13,0.0
17405,1372764,6.0,2019-01-13,0.0
17406,1017683,2.0,2019-01-20,0.0
17407,3819126,2.0,2019-01-06,0.0
17408,593280,2.0,2019-01-06,0.0
17409,2748360,2.0,2019-01-13,0.0
17410,2008058,4.0,2019-01-20,0.0
17411,2029837,1.0,2019-01-06,0.0
17412,3115751,2.0,2019-01-13,0.0
17413,4137218,6.0,2019-01-06,0.0
17414,2095362,2.0,2019-01-06,0.0
17415,2335521,4.0,2019-01-20,0.0
17416,2029838,2.0,2019-01-13,0.0
17417,1942419,2.0,2019-01-13,0.0
17418,1656210,6.0,2019-01-13,0.0
17419,3503134,2.0,2019-01-06,0.0
17420,3438380,2.0,2019-01-20,0.0
17421,3584588,5.0,2019-01-06,0.0
17422,255654,2.0,2019-01-06,0.0
17423,4263637,6.0,2019-01-06,0.0
17424,3159070,2.0,2019-01-13,0.0
17425,861575,6.0,2019-01-13,0.0
17426,3288363,2.0,2019-01-20,0.0
17427,2899520,8.0,2019-01-06,0.0
17428,4242425,2.0,2019-01-20,0.0
17429,2965050,2.0,2019-01-13,0.0
17430,413309,2.0,2019-01-13,0.0
17431,2444226,2.0,2019-01-06,0.0
17432,995376,2.0,2019-01-20,0.0
17433,839317,6.0,2019-01-13,0.0
17434,3460054,2.0,2019-01-06,0.0
17435,300832,6.0,2019-01-06,0.0
17436,233114,2.0,2019-01-06,0.0
17437,3244920,6.0,2019-01-20,0.0
17438,2160897,5.0,2019-01-13,0.0
17439,1986123,4.0,2019-01-06,0.0
17440,3648534,2.0,2019-01-20,0.0
17441,188041,2.0,2019-01-13,0.0
17442,3648535,1.0,2019-01-06,0.0
17443,3989369,1.0,2019-01-06,0.0
17444,1039839,6.0,2019-01-13,0.0
17445,3159088,5.0,2019-01-20,0.0
17446,2357345,6.0,2019-01-13,0.0
17447,2357347,5.0,2019-01-13,0.0
17448,2574826,2.0,2019-01-13,0.0
17449,615855,2.0,2019-01-06,0.0
17450,906257,6.0,2019-01-13,0.0
17451,413316,2.0,2019-01-13,0.0
17452,2705327,6.0,2019-01-06,0.0
17453,345867,1.0,2019-01-06,0.0
17454,3288377,1.0,2019-01-20,0.0
17455,2139085,2.0,2019-01-06,0.0
17456,52626,5.0,2019-01-13,0.0
17457,2943046,6.0,2019-01-13,0.0
17458,2226544,2.0,2019-01-20,0.0
17459,1766495,5.0,2019-01-13,0.0
17460,3416982,6.0,2019-01-13,0.0
17461,3968270,2.0,2019-01-06,0.0
17462,1239967,2.0,2019-01-13,0.0
17463,3331335,5.0,2019-01-06,0.0
17464,3861964,6.0,2019-01-13,0.0
17465,345871,6.0,2019-01-13,0.0
17466,1832659,6.0,2019-01-20,0.0
17467,1898583,6.0,2019-01-06,0.0
17468,4052691,2.0,2019-01-13,0.0
17469,906267,2.0,2019-01-13,0.0
17470,3840662,1.0,2019-01-13,0.0
17471,29827,2.0,2019-01-13,0.0
17472,2379045,6.0,2019-01-13,0.0
17473,4221318,2.0,2019-01-13,0.0
17474,1638297,6.0,2019-01-06,0.0
17475,3861970,4.0,2019-01-06,0.0
17476,7183,2.0,2019-01-13,0.0
17477,2422455,2.0,2019-01-13,0.0
17478,255677,1.0,2019-01-20,0.0
17479,2182927,5.0,2019-01-06,0.0
17480,995394,5.0,2019-01-20,0.0
17481,548275,2.0,2019-01-06,0.0
17482,3331342,2.0,2019-01-20,0.0
17483,3989381,6.0,2019-01-06,0.0
17484,3007887,5.0,2019-01-13,0.0
17485,2509530,6.0,2019-01-13,0.0
17486,165650,2.0,2019-01-13,0.0
17487,4010308,7.0,2019-01-13,0.0
17488,1638301,2.0,2019-01-20,0.0
17489,4242445,2.0,2019-01-06,0.0
17490,3524517,1.0,2019-01-13,0.0
17491,4284680,6.0,2019-01-13,0.0
17492,3563335,2.0,2019-01-06,0.0
17493,2160916,5.0,2019-01-13,0.0
17494,1788281,1.0,2019-01-20,0.0
17495,928630,2.0,2019-01-13,0.0
17496,4010311,2.0,2019-01-13,0.0
17497,3840671,1.0,2019-01-06,0.0
17498,3584614,2.0,2019-01-13,0.0
17499,995398,4.0,2019-01-13,0.0
17500,1766509,6.0,2019-01-06,0.0
17501,2139099,1.0,2019-01-20,0.0
17502,1700370,1.0,2019-01-06,0.0
17503,323375,1.0,2019-01-20,0.0
17504,705513,1.0,2019-01-06,0.0
17505,750296,1.0,2019-01-06,0.0
17506,1766511,4.0,2019-01-20,0.0
17507,4200280,6.0,2019-01-06,0.0
17508,1788285,7.0,2019-01-06,0.0
17509,3416996,6.0,2019-01-13,0.0
17510,3460074,2.0,2019-01-06,0.0
17511,3072509,5.0,2019-01-06,0.0
17512,593320,8.0,2019-01-06,0.0
17513,2813230,7.0,2019-01-13,0.0
17514,4137243,7.0,2019-01-06,0.0
17515,75161,6.0,2019-01-06,0.0
17516,3776369,1.0,2019-01-06,0.0
17517,1744710,4.0,2019-01-20,0.0
17518,2748397,2.0,2019-01-13,0.0
17519,3797835,1.0,2019-01-20,0.0
17520,3007898,2.0,2019-01-13,0.0
17521,4095142,6.0,2019-01-13,0.0
17522,2943062,6.0,2019-01-13,0.0
17523,2095394,5.0,2019-01-06,0.0
17524,2313875,4.0,2019-01-06,0.0
17525,2618240,2.0,2019-01-06,0.0
17526,593325,4.0,2019-01-06,0.0
17527,2117474,2.0,2019-01-20,0.0
17528,525876,2.0,2019-01-06,0.0
17529,4200287,2.0,2019-01-13,0.0
17530,1986155,2.0,2019-01-06,0.0
17531,3460085,4.0,2019-01-06,0.0
17532,794861,2.0,2019-01-20,0.0
17533,3541920,2.0,2019-01-06,0.0
17534,2835051,6.0,2019-01-13,0.0
17535,2270121,4.0,2019-01-13,0.0
17536,1416874,6.0,2019-01-13,0.0
17537,1549756,6.0,2019-01-13,0.0
17538,2182945,2.0,2019-01-20,0.0
17539,1483848,2.0,2019-01-13,0.0
17540,2618249,7.0,2019-01-20,0.0
17541,4073820,5.0,2019-01-06,0.0
17542,2574864,5.0,2019-01-06,0.0
17543,995413,2.0,2019-01-13,0.0
17544,3946936,6.0,2019-01-13,0.0
17545,1106722,1.0,2019-01-06,0.0
17546,503323,6.0,2019-01-13,0.0
17547,2596552,6.0,2019-01-20,0.0
17548,4263688,1.0,2019-01-20,0.0
17549,142930,8.0,2019-01-13,0.0
17550,4242461,5.0,2019-01-13,0.0
17551,458448,2.0,2019-01-06,0.0
17552,525888,1.0,2019-01-13,0.0
17553,1129005,2.0,2019-01-06,0.0
17554,75181,2.0,2019-01-13,0.0
17555,3417016,6.0,2019-01-13,0.0
17556,1898617,5.0,2019-01-06,0.0
17557,4221352,1.0,2019-01-13,0.0
17558,1084465,1.0,2019-01-06,0.0
17559,861614,2.0,2019-01-06,0.0
17560,3309696,1.0,2019-01-13,0.0
17561,1656275,4.0,2019-01-06,0.0
17562,278374,2.0,2019-01-06,0.0
17563,637986,5.0,2019-01-13,0.0
17564,1394833,1.0,2019-01-06,0.0
17565,3946944,2.0,2019-01-06,0.0
17566,3266801,7.0,2019-01-06,0.0
17567,3691115,2.0,2019-01-13,0.0
17568,2095411,6.0,2019-01-13,0.0
17569,1744734,6.0,2019-01-13,0.0
17570,2291761,2.0,2019-01-06,0.0
17571,1372806,1.0,2019-01-06,0.0
17572,928656,1.0,2019-01-13,0.0
17573,2813252,2.0,2019-01-20,0.0
17574,1505616,8.0,2019-01-13,0.0
17575,3288415,2.0,2019-01-13,0.0
17576,4348444,2.0,2019-01-06,0.0
17577,2552762,6.0,2019-01-06,0.0
17578,3115819,5.0,2019-01-20,0.0
17579,458463,5.0,2019-01-13,0.0
17580,1106733,2.0,2019-01-06,0.0
17581,2291770,2.0,2019-01-13,0.0
17582,3648574,2.0,2019-01-20,0.0
17583,2661867,5.0,2019-01-06,0.0
17584,1964315,2.0,2019-01-06,0.0
17585,3627306,5.0,2019-01-13,0.0
17586,4158003,2.0,2019-01-13,0.0
17587,4263708,2.0,2019-01-20,0.0
17588,2835076,2.0,2019-01-06,0.0
17589,1549785,2.0,2019-01-13,0.0
17590,4116429,5.0,2019-01-20,0.0
17591,3331383,6.0,2019-01-13,0.0
17592,995440,4.0,2019-01-06,0.0
17593,1744741,5.0,2019-01-13,0.0
17594,278396,5.0,2019-01-13,0.0
17595,3691126,4.0,2019-01-06,0.0
17596,1505633,6.0,2019-01-20,0.0
17597,2596577,5.0,2019-01-13,0.0
17598,1261941,2.0,2019-01-06,0.0
17599,3094164,1.0,2019-01-06,0.0
17600,142954,2.0,2019-01-13,0.0
17601,1394861,5.0,2019-01-13,0.0
17602,2618277,2.0,2019-01-06,0.0
17603,1744746,7.0,2019-01-13,0.0
17604,951036,2.0,2019-01-13,0.0
17605,3352851,6.0,2019-01-13,0.0
17606,2965105,6.0,2019-01-06,0.0
17607,2029905,6.0,2019-01-06,0.0
17608,1810625,2.0,2019-01-06,0.0
17609,1942478,5.0,2019-01-06,0.0
17610,1062203,1.0,2019-01-13,0.0
17611,4263717,2.0,2019-01-13,0.0
17612,638014,6.0,2019-01-06,0.0
17613,973316,5.0,2019-01-20,0.0
17614,3202416,6.0,2019-01-13,0.0
17615,1549799,2.0,2019-01-20,0.0
17616,2466064,6.0,2019-01-13,0.0
17617,4221371,6.0,2019-01-13,0.0
17618,2791643,1.0,2019-01-13,0.0
17619,3223495,2.0,2019-01-13,0.0
17620,2921359,2.0,2019-01-06,0.0
17621,4031528,4.0,2019-01-06,0.0
17622,1616313,5.0,2019-01-20,0.0
17623,3374323,7.0,2019-01-20,0.0
17624,4305890,2.0,2019-01-13,0.0
17625,1722544,5.0,2019-01-13,0.0
17626,4116442,4.0,2019-01-06,0.0
17627,1766559,5.0,2019-01-06,0.0
17628,278415,4.0,2019-01-13,0.0
17629,2705395,5.0,2019-01-06,0.0
17630,683073,2.0,2019-01-06,0.0
17631,4158020,5.0,2019-01-06,0.0
17632,165731,5.0,2019-01-20,0.0
17633,2073703,1.0,2019-01-13,0.0
17634,1439189,6.0,2019-01-06,0.0
17635,928676,6.0,2019-01-13,0.0
17636,1084504,5.0,2019-01-06,0.0
17637,2596589,2.0,2019-01-13,0.0
17638,3584672,2.0,2019-01-13,0.0
17639,3627322,2.0,2019-01-13,0.0
17640,2509592,7.0,2019-01-13,0.0
17641,3627324,2.0,2019-01-06,0.0
17642,2248475,5.0,2019-01-20,0.0
17643,1810649,5.0,2019-01-13,0.0
17644,255744,1.0,2019-01-13,0.0
17645,1920784,5.0,2019-01-06,0.0
17646,2921372,6.0,2019-01-13,0.0
17647,188117,1.0,2019-01-13,0.0
17648,4052760,6.0,2019-01-13,0.0
17649,1039909,4.0,2019-01-13,0.0
17650,1942494,5.0,2019-01-20,0.0
17651,4052761,2.0,2019-01-20,0.0
17652,391320,4.0,2019-01-06,0.0
17653,142970,2.0,2019-01-13,0.0
17654,2248480,2.0,2019-01-13,0.0
17655,3840733,2.0,2019-01-13,0.0
17656,2160975,5.0,2019-01-06,0.0
17657,210645,6.0,2019-01-13,0.0
17658,2856446,4.0,2019-01-13,0.0
17659,323448,2.0,2019-01-06,0.0
17660,52711,2.0,2019-01-13,0.0
17661,1571982,2.0,2019-01-13,0.0
17662,3029662,2.0,2019-01-13,0.0
17663,1744761,5.0,2019-01-20,0.0
17664,2531339,4.0,2019-01-06,0.0
17665,4158027,2.0,2019-01-13,0.0
17666,3755159,2.0,2019-01-06,0.0
17667,794902,5.0,2019-01-06,0.0
17668,1656315,5.0,2019-01-13,0.0
17669,4031553,5.0,2019-01-20,0.0
17670,3605967,4.0,2019-01-06,0.0
17671,1017786,1.0,2019-01-13,0.0
17672,772782,5.0,2019-01-06,0.0
17673,3352875,5.0,2019-01-06,0.0
17674,3137580,5.0,2019-01-13,0.0
17675,1549823,2.0,2019-01-13,0.0
17676,4137307,2.0,2019-01-13,0.0
17677,1284142,6.0,2019-01-20,0.0
17678,413385,1.0,2019-01-06,0.0
17679,4052771,1.0,2019-01-13,0.0
17680,503379,1.0,2019-01-13,0.0
17681,3605971,2.0,2019-01-20,0.0
17682,52719,5.0,2019-01-06,0.0
17683,97940,1.0,2019-01-20,0.0
17684,1084524,2.0,2019-01-13,0.0
17685,1638372,4.0,2019-01-06,0.0
17686,1217885,5.0,2019-01-13,0.0
17687,323460,5.0,2019-01-06,0.0
17688,3904320,2.0,2019-01-13,0.0
17689,1700457,5.0,2019-01-13,0.0
17690,255757,6.0,2019-01-13,0.0
17691,3417079,2.0,2019-01-13,0.0
17692,2921390,2.0,2019-01-06,0.0
17693,3797901,2.0,2019-01-06,0.0
17694,3563416,2.0,2019-01-13,0.0
17695,1217892,5.0,2019-01-13,0.0
17696,29899,6.0,2019-01-13,0.0
17697,2160990,5.0,2019-01-20,0.0
17698,2422544,2.0,2019-01-06,0.0
17699,142985,5.0,2019-01-13,0.0
17700,1195713,1.0,2019-01-20,0.0
17701,1766589,2.0,2019-01-20,0.0
17702,1439216,2.0,2019-01-20,0.0
17703,323467,2.0,2019-01-13,0.0
17704,548365,6.0,2019-01-13,0.0
17705,142987,6.0,2019-01-20,0.0
17706,3072571,6.0,2019-01-06,0.0
17707,2770022,2.0,2019-01-06,0.0
17708,436036,2.0,2019-01-20,0.0
17709,4200362,2.0,2019-01-06,0.0
17710,1372857,2.0,2019-01-13,0.0
17711,705592,2.0,2019-01-20,0.0
17712,2008169,5.0,2019-01-20,0.0
17713,233215,2.0,2019-01-13,0.0
17714,3309757,8.0,2019-01-13,0.0
17715,480972,2.0,2019-01-06,0.0
17716,3180751,8.0,2019-01-06,0.0
17717,1394896,1.0,2019-01-20,0.0
17718,2073722,5.0,2019-01-20,0.0
17719,29907,6.0,2019-01-06,0.0
17720,4010393,1.0,2019-01-06,0.0
17721,3352889,2.0,2019-01-13,0.0
17722,3374361,6.0,2019-01-13,0.0
17723,1151102,2.0,2019-01-06,0.0
17724,2531353,2.0,2019-01-20,0.0
17725,4052784,2.0,2019-01-13,0.0
17726,503391,1.0,2019-01-13,0.0
17727,3007978,4.0,2019-01-20,0.0
17728,278460,4.0,2019-01-06,0.0
17729,2986857,2.0,2019-01-20,0.0
17730,2291820,1.0,2019-01-06,0.0
17731,1505685,2.0,2019-01-13,0.0
17732,4095221,2.0,2019-01-20,0.0
17733,3989461,2.0,2019-01-20,0.0
17734,2400854,1.0,2019-01-13,0.0
17735,1173345,5.0,2019-01-06,0.0
17736,3503249,6.0,2019-01-20,0.0
17737,1678413,5.0,2019-01-06,0.0
17738,323476,5.0,2019-01-13,0.0
17739,1173347,2.0,2019-01-13,0.0
17740,2856475,1.0,2019-01-13,0.0
17741,2552816,2.0,2019-01-06,0.0
17742,4200372,2.0,2019-01-13,0.0
17743,3137599,2.0,2019-01-06,0.0
17744,1964379,2.0,2019-01-13,0.0
17745,1572011,2.0,2019-01-06,0.0
17746,4348501,2.0,2019-01-13,0.0
17747,2509625,2.0,2019-01-20,0.0
17748,1700476,1.0,2019-01-13,0.0
17749,1195724,2.0,2019-01-13,0.0
17750,1328445,5.0,2019-01-06,0.0
17751,2095476,2.0,2019-01-06,0.0
17752,3180769,5.0,2019-01-06,0.0
17753,1306065,1.0,2019-01-13,0.0
17754,3051044,2.0,2019-01-13,0.0
17755,3245028,6.0,2019-01-06,0.0
17756,3115873,5.0,2019-01-06,0.0
17757,1832749,6.0,2019-01-13,0.0
17758,2596644,4.0,2019-01-13,0.0
17759,2051983,2.0,2019-01-06,0.0
17760,705605,6.0,2019-01-06,0.0
17761,2008180,1.0,2019-01-06,0.0
17762,480992,2.0,2019-01-20,0.0
17763,1350706,5.0,2019-01-13,0.0
17764,413407,2.0,2019-01-06,0.0
17765,1062253,5.0,2019-01-20,0.0
17766,97967,6.0,2019-01-06,0.0
17767,4010406,5.0,2019-01-13,0.0
17768,1350711,4.0,2019-01-13,0.0
17769,1854738,2.0,2019-01-13,0.0
17770,2596655,5.0,2019-01-06,0.0
17771,3352915,2.0,2019-01-13,0.0
17772,1173358,4.0,2019-01-13,0.0
17773,2705428,2.0,2019-01-06,0.0
17774,1744798,2.0,2019-01-13,0.0
17775,1616352,2.0,2019-01-06,0.0
17776,255790,2.0,2019-01-20,0.0
17777,3733854,5.0,2019-01-13,0.0
17778,2205001,6.0,2019-01-06,0.0
17779,3776464,5.0,2019-01-06,0.0
17780,3524615,5.0,2019-01-13,0.0
17781,3395640,2.0,2019-01-13,0.0
17782,1656348,2.0,2019-01-06,0.0
17783,2683794,6.0,2019-01-20,0.0
17784,2965166,1.0,2019-01-13,0.0
17785,2183014,1.0,2019-01-13,0.0
17786,2183015,5.0,2019-01-13,0.0
17787,2683796,2.0,2019-01-20,0.0
17788,391363,2.0,2019-01-06,0.0
17789,2139185,1.0,2019-01-06,0.0
17790,1788377,6.0,2019-01-13,0.0
17791,1151122,2.0,2019-01-13,0.0
17792,1129090,6.0,2019-01-13,0.0
17793,1129090,6.0,2019-01-20,0.0
17794,255797,6.0,2019-01-06,0.0
17795,593427,2.0,2019-01-20,0.0
17796,951107,2.0,2019-01-13,0.0
17797,772823,2.0,2019-01-06,0.0
17798,2748492,1.0,2019-01-20,0.0
17799,4242545,6.0,2019-01-13,0.0
17800,4263785,2.0,2019-01-13,0.0
17801,638078,2.0,2019-01-06,0.0
17802,3266882,2.0,2019-01-13,0.0
17803,2117570,5.0,2019-01-13,0.0
17804,3288500,6.0,2019-01-06,0.0
17805,1898705,6.0,2019-01-06,0.0
17806,2073752,6.0,2019-01-13,0.0
17807,3094234,2.0,2019-01-06,0.0
17808,2139194,5.0,2019-01-06,0.0
17809,2921420,2.0,2019-01-06,0.0
17810,2813338,2.0,2019-01-13,0.0
17811,2357492,2.0,2019-01-20,0.0
17812,165800,2.0,2019-01-13,0.0
17813,4158077,5.0,2019-01-20,0.0
17814,4010420,1.0,2019-01-13,0.0
17815,4137348,2.0,2019-01-13,0.0
17816,2117573,6.0,2019-01-06,0.0
17817,4284801,6.0,2019-01-06,0.0
17818,3460183,6.0,2019-01-06,0.0
17819,1898709,4.0,2019-01-06,0.0
17820,2705444,1.0,2019-01-20,0.0
17821,1638430,6.0,2019-01-06,0.0
17822,3481861,2.0,2019-01-20,0.0
17823,1106818,2.0,2019-01-13,0.0
17824,2596666,6.0,2019-01-06,0.0
17825,1350725,4.0,2019-01-06,0.0
17826,3331455,6.0,2019-01-06,0.0
17827,2226648,5.0,2019-01-06,0.0
17828,3008009,6.0,2019-01-13,0.0
17829,2835147,6.0,2019-01-13,0.0
17830,3840776,6.0,2019-01-06,0.0
17831,2683811,2.0,2019-01-20,0.0
17832,1328471,2.0,2019-01-20,0.0
17833,3503279,5.0,2019-01-06,0.0
17834,3669763,2.0,2019-01-06,0.0
17835,570711,6.0,2019-01-06,0.0
17836,1439252,8.0,2019-01-20,0.0
17837,3503280,6.0,2019-01-13,0.0
17838,593443,1.0,2019-01-06,0.0
17839,3797954,6.0,2019-01-13,0.0
17840,3395651,2.0,2019-01-06,0.0
17841,3606017,6.0,2019-01-20,0.0
17842,1350729,6.0,2019-01-06,0.0
17843,1350729,7.0,2019-01-06,0.0
17844,3202469,4.0,2019-01-06,0.0
17845,1084573,6.0,2019-01-20,0.0
17846,3776488,2.0,2019-01-20,0.0
17847,951116,5.0,2019-01-13,0.0
17848,1106828,6.0,2019-01-20,0.0
17849,3331461,6.0,2019-01-13,0.0
17850,1700506,2.0,2019-01-13,0.0
17851,1678451,2.0,2019-01-13,0.0
17852,4305956,2.0,2019-01-06,0.0
17853,2073763,6.0,2019-01-20,0.0
17854,2139203,6.0,2019-01-13,0.0
17855,2444377,1.0,2019-01-06,0.0
17856,3606020,2.0,2019-01-06,0.0
17857,3840786,2.0,2019-01-13,0.0
17858,3883225,1.0,2019-01-20,0.0
17859,3691195,1.0,2019-01-13,0.0
17860,458551,1.0,2019-01-20,0.0
17861,3309791,6.0,2019-01-20,0.0
17862,884113,2.0,2019-01-13,0.0
17863,3245060,2.0,2019-01-06,0.0
17864,3542023,6.0,2019-01-13,0.0
17865,4137358,2.0,2019-01-06,0.0
17866,3776493,5.0,2019-01-06,0.0
17867,391380,2.0,2019-01-20,0.0
17868,3968391,2.0,2019-01-20,0.0
17869,1483962,4.0,2019-01-06,0.0
17870,995527,7.0,2019-01-13,0.0
17871,2052007,7.0,2019-01-13,0.0
17872,391385,2.0,2019-01-13,0.0
17873,143031,4.0,2019-01-13,0.0
17874,3115907,2.0,2019-01-06,0.0
17875,1394931,6.0,2019-01-06,0.0
17876,1920857,6.0,2019-01-13,0.0
17877,4095259,2.0,2019-01-06,0.0
17878,481034,2.0,2019-01-06,0.0
17879,3460198,1.0,2019-01-13,0.0
17880,3072620,2.0,2019-01-06,0.0
17881,1372914,4.0,2019-01-13,0.0
17882,2986888,2.0,2019-01-20,0.0
17883,3072624,2.0,2019-01-06,0.0
17884,3883238,2.0,2019-01-13,0.0
17885,2552858,2.0,2019-01-13,0.0
17886,3797969,5.0,2019-01-13,0.0
17887,3669772,6.0,2019-01-06,0.0
17888,2335660,6.0,2019-01-13,0.0
17889,1173390,2.0,2019-01-13,0.0
17890,3524639,6.0,2019-01-06,0.0
17891,615981,6.0,2019-01-06,0.0
17892,1262018,5.0,2019-01-13,0.0
17893,2878188,6.0,2019-01-13,0.0
17894,3395668,6.0,2019-01-20,0.0
17895,3819299,2.0,2019-01-06,0.0
17896,2748528,2.0,2019-01-13,0.0
17897,165826,2.0,2019-01-13,0.0
17898,4305970,7.0,2019-01-13,0.0
17899,1394938,5.0,2019-01-06,0.0
17900,1394939,2.0,2019-01-06,0.0
17901,2683835,1.0,2019-01-06,0.0
17902,1173395,1.0,2019-01-13,0.0
17903,928752,6.0,2019-01-13,0.0
17904,2487704,6.0,2019-01-06,0.0
17905,1483969,1.0,2019-01-06,0.0
17906,3925483,2.0,2019-01-20,0.0
17907,1394942,1.0,2019-01-13,0.0
17908,1722644,2.0,2019-01-06,0.0
17909,1350750,2.0,2019-01-13,0.0
17910,3563473,1.0,2019-01-13,0.0
17911,143042,2.0,2019-01-06,0.0
17912,1594114,2.0,2019-01-06,0.0
17913,1394945,6.0,2019-01-13,0.0
17914,2291876,5.0,2019-01-13,0.0
17915,75314,2.0,2019-01-13,0.0
17916,4116523,6.0,2019-01-20,0.0
17917,4200422,1.0,2019-01-20,0.0
17918,4010453,6.0,2019-01-13,0.0
17919,2661979,4.0,2019-01-13,0.0
17920,2422600,6.0,2019-01-13,0.0
17921,3115926,5.0,2019-01-13,0.0
17922,4327106,2.0,2019-01-20,0.0
17923,884134,1.0,2019-01-13,0.0
17924,2379177,6.0,2019-01-13,0.0
17925,3627403,5.0,2019-01-06,0.0
17926,928756,2.0,2019-01-13,0.0
17927,4010460,2.0,2019-01-06,0.0
17928,2422602,6.0,2019-01-13,0.0
17929,278533,2.0,2019-01-13,0.0
17930,1722652,2.0,2019-01-06,0.0
17931,323556,2.0,2019-01-13,0.0
17932,750438,9.0,2019-01-13,0.0
17933,4137394,5.0,2019-01-20,0.0
17934,300990,5.0,2019-01-06,0.0
17935,1505752,6.0,2019-01-06,0.0
17936,683184,5.0,2019-01-13,0.0
17937,2357530,1.0,2019-01-06,0.0
17938,2095543,2.0,2019-01-20,0.0
17939,3094272,2.0,2019-01-13,0.0
17940,1151172,2.0,2019-01-06,0.0
17941,2748547,5.0,2019-01-13,0.0
17942,1439288,2.0,2019-01-13,0.0
17943,750442,6.0,2019-01-20,0.0
17944,2422613,2.0,2019-01-20,0.0
17945,188212,1.0,2019-01-06,0.0
17946,839493,1.0,2019-01-06,0.0
17947,2466161,5.0,2019-01-06,0.0
17948,2291893,2.0,2019-01-13,0.0
17949,1372945,2.0,2019-01-13,0.0
17950,1942603,5.0,2019-01-06,0.0
17951,120541,6.0,2019-01-06,0.0
17952,188217,2.0,2019-01-13,0.0
17953,4031635,2.0,2019-01-13,0.0
